MolWt,LogP,HDonors,HAcceptors,TPSA
0.45685002671229524,2.0613856487249778,-1.9279459441052236,0.5782984074089241,-0.7368302945280766
-0.29977362462108764,-2.4692179637511207,-0.01835329141482883,1.5286573220848412,0.8032093408941062
1.1309431734565647,-0.7021106587674514,0.9364430349303685,1.5286573220848412,1.388727315827751
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-1.702382734862386,-0.7380110869494472,0.9364430349303685,-1.32241942194291,-0.4153289490912597
1.0524709494679783,-0.3055326237231249,0.9364430349303685,1.5286573220848412,1.2772000825070575
0.8944436867117377,-0.7264499321111776,-0.9731496177600262,0.5782984074089241,0.19600551503699098
1.2339106695900153,0.5206335858379572,-0.01835329141482883,1.0534778647468825,1.1729014661608523
-2.5682341896232987,-2.442749003989819,0.9364430349303685,-1.7975988792808686,-0.4793538422938806
0.6559605560859368,2.166272704790595,-0.01835329141482883,-0.37206050726699297,0.10031239508898818
-1.203068632456334,-0.6347973559262108,-0.01835329141482883,-0.8472399646049515,-0.9967162857537688
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-0.7278039372861149,-0.04418967619487258,-0.01835329141482883,0.10311895007096555,0.10031239508898818
0.7340415108686442,0.4599375229370421,-0.01835329141482883,0.5782984074089241,0.6569159021246753
-0.2160966102659106,-0.19159440038281017,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
-0.9426380291658204,0.3885930279482456,-0.9731496177600262,-0.37206050726699297,-0.36954770825282657
0.6750872507547713,0.307375915209402,0.9364430349303685,1.5286573220848412,1.311966287955792
-1.174296696898365,-0.8164291832537622,-0.9731496177600262,0.10311895007096555,-0.33168352410073865
0.3478042089619205,0.5004776251001842,-0.01835329141482883,0.5782984074089241,-0.25388983666099535
-0.2780172369173868,0.06670613797747747,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-0.7455202429570079,-1.140673940329705,-0.01835329141482883,-0.37206050726699297,-0.45904487079412437
0.32027887529245364,0.18809826377930763,0.9364430349303685,0.10311895007096555,0.23146016019758214
-1.2120587249077166,-0.17463296927140184,-0.01835329141482883,-1.32241942194291,-1.44041568004505
3.020254778677178,2.21838917383785,-0.01835329141482883,1.5286573220848412,2.185252062445303
-0.8147930909654865,-1.2040321112525914,0.9364430349303685,0.10311895007096555,0.35090445020462213
-0.08093584784400575,-1.0891203169785266,-0.01835329141482883,0.5782984074089241,1.7456833064251582
-1.5470852572634495,-0.3089249099454059,-1.9279459441052236,-2.272778336618827,-2.0314411726735453
-1.6567407270322885,-1.5447058778355482,-0.01835329141482883,-0.8472399646049515,-0.5068914307681265
0.0848167069073992,0.6008771276430515,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
-0.9974612144083119,-0.1582800199935866,1.891239361275566,-0.37206050726699297,0.24316363529913662
-0.8555123862285828,-0.7889714405128715,-0.01835329141482883,-0.37206050726699297,0.04730253727606578
-1.0246862717104748,-0.4466243488875332,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
1.196376123677105,0.36699192285569027,0.9364430349303685,0.10311895007096555,0.5780895551171482
-0.9370055724579194,0.8019803736455838,-0.9731496177600262,-0.8472399646049515,-1.0844923490154263
1.8681307544699506,1.6894511279411748,-0.01835329141482883,0.5782984074089241,0.4672507615083099
-1.8026841408255365,-1.3307332410525219,-0.01835329141482883,-0.8472399646049515,-0.7154886634605361
0.5291620355292366,1.9889002502981956,0.9364430349303685,-0.8472399646049515,-0.32720866597367393
-1.3307406842633704,-0.43027139960971894,-0.01835329141482883,-1.32241942194291,-1.1581553981840333
-0.2902375751382438,0.13204187485954022,-0.9731496177600262,-0.37206050726699297,-0.519971785293393
0.041167442242133014,0.39969782141132076,1.891239361275566,0.10311895007096555,0.8806588084779208
-0.5541623034301052,-0.3040114191391429,0.9364430349303685,-0.8472399646049515,0.4135524639835315
0.8484013103919033,-0.6195853100863827,0.9364430349303685,1.5286573220848412,1.4365738758017534
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
0.20163331307223076,-0.34599666565706944,1.891239361275566,0.5782984074089241,1.1271202253224177
-0.08627712746846236,0.13052067027555686,-0.01835329141482883,-0.8472399646049515,0.048335196843849536
0.7301197195259891,-0.15858426091038177,-0.01835329141482883,0.5782984074089241,0.4985747683977641
0.008464616057648455,0.8642737013596805,-0.01835329141482883,-0.8472399646049515,-0.535117458954228
-0.454297663092124,-0.23669811629790033,-0.9731496177600262,0.10311895007096555,-0.22772912761046188
-1.2581283990791252,-3.142221689773889,2.846035687620763,-1.7975988792808686,0.6259361150911498
-2.057591478814441,-1.1040889700849186,-0.01835329141482883,-1.32241942194291,-0.9588521016016813
-1.010373098202352,-2.2272703746686497,-0.01835329141482883,-0.8472399646049515,0.42284640009358876
-0.8641658051772313,-0.7326868709055082,0.9364430349303685,0.10311895007096555,0.7016644833953246
0.7027854708175335,-0.37079230037598865,-0.9731496177600262,1.0534778647468825,0.6865188097344896
-0.6835359213185275,-0.6866704322400264,-0.01835329141482883,-0.37206050726699297,-0.8851890524330744
-0.6309875570404552,-1.4733613828467529,-0.01835329141482883,-0.8472399646049515,-0.6070594088431945
-0.025948875492078357,1.1860845311012518,0.9364430349303685,-1.7975988792808686,-0.17988256763646024
-0.1503451851103492,-1.1763461878241033,-0.01835329141482883,0.10311895007096555,0.3756882798314431
1.7501403406874794,0.6343588405365143,-0.9731496177600262,1.5286573220848412,0.3925550527719188
2.167579086942177,0.6616644628190068,-0.01835329141482883,2.0038367794228,0.43489409505107146
1.112180450142042,2.0534753848882707,-0.01835329141482883,-0.8472399646049515,-0.9650480590083869
-1.4620342510457613,-0.3287309936288639,-0.01835329141482883,-1.32241942194291,-1.00187958359269
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
0.8063535196855877,1.4204413093096486,-0.01835329141482883,0.5782984074089241,0.3378240956793562
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-1.5474128314823252,-0.9655832927132808,-0.01835329141482883,-0.8472399646049515,-0.2160256525089079
0.13610027072925668,1.1425020197701417,-0.01835329141482883,-0.37206050726699297,-0.8049858260018339
0.8580920477003264,-0.26385161812199426,-0.01835329141482883,1.0534778647468825,0.6837650508870652
0.17489051781452353,1.1243996852207467,0.9364430349303685,-0.8472399646049515,-0.15991781599263277
0.515058145549842,-0.2540398485553055,-0.01835329141482883,1.0534778647468825,0.2834373584427203
-0.9824837931785789,-0.7707930457342763,-0.01835329141482883,-0.8472399646049515,0.16020665002047155
0.7423673555984185,1.0727700016403694,-0.01835329141482883,0.5782984074089241,0.5219817186008725
-0.0859404539657286,-1.1628074670266548,-1.9279459441052236,-0.37206050726699297,-0.2649048720506938
-0.8246385160994921,0.298096567247106,-0.9731496177600262,-0.8472399646049515,-1.241112383462698
0.5755501846356649,0.4305934865120127,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-1.349266826197596,-1.2072266408789547,-1.9279459441052236,-2.272778336618827,-2.2507092208997252
0.09230541752226545,-0.8254651384826208,0.9364430349303685,-0.37206050726699297,0.7075162209461023
-0.8064672462357153,-0.5424602376784528,-0.01835329141482883,-0.37206050726699297,-0.09141806466294666
-0.8150023744942148,0.6231779868442401,-0.9731496177600262,-0.37206050726699297,-0.36954770825282657
1.339853631544922,0.8790293858243162,-0.01835329141482883,1.0534778647468825,0.17535232368130702
-0.39626243064787153,-0.8955318216208701,-0.01835329141482883,0.10311895007096555,-0.41119831082012276
-0.2959246275492901,-0.5955502776594538,-0.01835329141482883,-0.37206050726699297,0.05797335280983552
0.6947872003066361,0.2894104890725645,0.9364430349303685,0.10311895007096555,0.7842772488180619
0.11960326909528962,1.1174782043636247,0.9364430349303685,-0.37206050726699297,0.008405693556193618
-0.9646673953852513,-0.3949033930321179,0.9364430349303685,-0.8472399646049515,0.13439016082586686
0.17792967862298698,0.821816881420721,-0.01835329141482883,-0.37206050726699297,-0.04839058267193801
0.9752908237871832,0.5834593351564487,0.9364430349303685,0.5782984074089241,0.6896167884378425
0.1471013049131836,1.0641599836950268,-0.01835329141482883,-1.32241942194291,-1.5171767079170093
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
1.1401789465721057,1.4253700121617536,-0.01835329141482883,1.0534778647468825,0.17191012512202652
0.21421762264739444,-0.01315710268162267,-0.01835329141482883,0.10311895007096555,-0.10587529861192514
-1.0651234891739818,0.0723345949382137,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
0.6756514063539463,-0.5623880177286275,-0.9731496177600262,1.0534778647468825,0.290665975417211
-1.429131240616409,-1.3748633860338648,-0.9731496177600262,0.10311895007096555,0.12784998356323363
-2.2223795094769336,-2.1455208403254113,-0.9731496177600262,-1.32241942194291,0.43179611634771875
0.9849906603794618,-0.9548588003962011,-0.01835329141482883,2.0038367794228,1.2025043737706653
0.9224330838579469,3.4340446050818927,-0.01835329141482883,-0.8472399646049515,-0.10036778091707664
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
1.698483706227466,2.026550063751771,-0.01835329141482883,0.5782984074089241,0.5047707258044696
-0.8917275359821291,-0.10920596011429953,-0.01835329141482883,0.10311895007096555,-0.48727089898022635
-0.05356520200011879,0.28758504357178527,0.9364430349303685,0.10311895007096555,0.47895423660986436
1.76848449694456,0.575092709944545,-0.01835329141482883,0.5782984074089241,0.4097660455683223
1.7414505246034035,-0.6016350959953845,-0.01835329141482883,2.479016236760758,1.3140316070913596
0.214217622647396,-0.5883245558855352,-0.9731496177600262,0.10311895007096555,-0.07627239100211121
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-1.1466348739710341,-0.9608827705487735,0.9364430349303685,-1.32241942194291,0.05728491309797903
-2.0667817555106924,-2.6332798781336697,-0.01835329141482883,-0.8472399646049515,-0.6070594088431945
-0.49990327378679006,0.14299454786421817,1.891239361275566,-0.37206050726699297,0.25245757140919484
-0.261183561780689,1.4265869758289365,-0.9731496177600262,-1.32241942194291,-1.2032481993106106
-0.7386047872251762,-0.23540509240151658,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
1.0618523111252438,1.1231066613243623,-0.01835329141482883,0.5782984074089241,0.5932352287779826
-0.8241835519066083,0.7292667945312019,-0.01835329141482883,-0.37206050726699297,-0.9967162857537688
0.06863818020845563,0.2738942023159405,-0.9731496177600262,-0.37206050726699297,-0.7261594789943068
0.08331532507088317,-0.1404058661317873,-0.01835329141482883,-0.37206050726699297,0.3715576415603071
2.1129833837961276,0.793705020708717,-0.01835329141482883,2.0038367794228,0.6868630295904179
0.7735233035270961,0.8637412797552878,-0.9731496177600262,0.10311895007096555,-0.20225685827178494
-0.9645036082758133,-1.47100351574158,-0.01835329141482883,-0.8472399646049515,0.048335196843849536
-2.513501997219384,-2.4338803812651992,-0.01835329141482883,-0.8472399646049515,0.01769962966625135
0.3416257952225584,0.7834825259043522,-0.01835329141482883,-0.37206050726699297,-0.0483905826719385
0.4826919928680933,0.6051060763865251,-0.9731496177600262,0.10311895007096555,-0.3998390555744965
0.7667352377692729,0.5439840762020948,-0.01835329141482883,0.5782984074089241,0.41802732211059623
0.42367403776721396,-0.3254604037732996,0.9364430349303685,0.5782984074089241,0.8958044821387557
-0.5650996426270314,-0.13508165008784695,-1.9279459441052236,-1.32241942194291,-1.6059854307464514
-1.1517304729313327,-0.6691765795242229,-0.9731496177600262,-1.32241942194291,-1.4428252190365465
-0.035557719245782896,-0.11089449720252074,0.9364430349303685,0.10311895007096555,0.4569241658304679
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
1.549237252393878,1.0383755659965177,-0.01835329141482883,0.5782984074089241,0.6734384552092232
0.5015184111696213,0.23662469000836064,-0.9731496177600262,1.5286573220848412,1.0489823180267472
0.21421762264739444,-0.013157102681623347,-0.01835329141482883,0.10311895007096555,-0.10587529861192514
-0.009470072425828799,-1.3597274004232356,1.891239361275566,0.5782984074089241,0.507524484651894
0.057664443876096975,1.541057620773646,0.9364430349303685,-1.32241942194291,-0.4387358992943687
0.21421762264739444,-0.013157102681623347,-0.01835329141482883,0.10311895007096555,-0.10587529861192514
-0.6963568122739908,-0.2115221804329842,-1.9279459441052236,-0.8472399646049515,-1.2882705037248436
0.6553327054997576,0.020993940228792904,-0.01835329141482883,0.5782984074089241,0.8097495181567389
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-0.472860202161781,-1.2954412947041198,-0.01835329141482883,1.0534778647468825,1.1584442322118729
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-0.21703383650324962,-0.9578251493349674,-0.01835329141482883,0.10311895007096555,0.05246583511498652
0.15404405849658934,-0.14430014986678388,-0.01835329141482883,-0.37206050726699297,0.1577971110289758
0.9482295535944545,0.03848779294459466,-0.01835329141482883,0.10311895007096555,0.8035535607500335
-0.17724266819363843,0.27845781606788855,0.9364430349303685,-0.8472399646049515,-0.32720866597367393
-0.5088205719673121,0.5313580781550362,0.9364430349303685,-0.8472399646049515,-0.6146322456736115
-0.6272386520910928,-0.7315459674675203,0.9364430349303685,-0.8472399646049515,0.7598376390471683
-1.429240432022701,-1.0785327330740062,-1.9279459441052236,-1.32241942194291,-1.7632939049055791
0.7785370089326754,1.1480544165016795,0.9364430349303685,0.10311895007096555,0.3309396985607947
0.3273581181337259,-0.6264307307143058,-0.9731496177600262,0.10311895007096555,-0.40844455197269874
-1.0754329777847282,-0.6163147202308198,-0.9731496177600262,-0.8472399646049515,-1.2992855391145417
0.18328915681515798,-1.2257853368035458,-0.01835329141482883,1.0534778647468825,0.5712051579985862
0.21421762264739444,-0.013157102681623347,-0.01835329141482883,0.10311895007096555,-0.10587529861192514
0.4001887861305528,0.565737301753048,-0.01835329141482883,0.10311895007096555,-0.09554870293408366
1.6773278712583664,1.4030843650064055,-0.9731496177600262,1.0534778647468825,0.5054591655163251
0.5646219447225972,1.7877209440664656,-0.01835329141482883,0.10311895007096555,-0.16026203584856052
0.04135852720314432,0.36510562917155137,-0.01835329141482883,-0.8472399646049515,0.048335196843849536
-1.1211113827502555,0.15972779828802688,-0.01835329141482883,-1.7975988792808686,-1.310989014216096
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
1.2107620914560893,2.267508869854652,-0.01835329141482883,-0.37206050726699297,-0.8049858260018339
-0.20824392829673405,-0.5134812903535789,-0.9731496177600262,-0.37206050726699297,-0.7261594789943063
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-0.0133554666330541,0.19540004578242515,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-0.9298899324812172,-0.19326772542519077,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
-1.4803784073028345,-0.6587715401697815,-0.01835329141482883,-1.32241942194291,-0.35681157358348836
